Venue Latitude,Venue Longitude,Focal Latitude,Focal Longitude,Arts & Entertainment,College & University,Event,Food,Nightlife Spot,Outdoors & Recreation,Professional & Other Places,Residence,Shop & Service,Travel & Transport
45.07643737750271,7.6772526569998165,45.07678645943775,7.677340507507324,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.076626965901035,7.6763105392456055,45.07678645943775,7.677340507507324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07674339425891,7.676520797243062,45.07678645943775,7.677340507507324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07661217401933,7.677265251824861,45.07678645943775,7.677340507507324,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.07648477733216,7.677394852103196,45.07678645943775,7.677340507507324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.07650062212049,7.677355086614011,45.07678645943775,7.677340507507324,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.07650062212049,7.677435878951119,45.07678645943775,7.677340507507324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076199,7.678259,45.07678645943775,7.677340507507324,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.073940474126076,7.682706527542319,45.07678645943775,7.677340507507324,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.074679349623814,7.671743992232169,45.07678645943775,7.677340507507324,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076209,7.676713988533419,45.07678645943775,7.677340507507324,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.077415466308594,7.6767168045043945,45.07678645943775,7.677340507507324,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.074679349623814,7.671743992232169,45.07678645943775,7.677340507507324,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076413,7.679013,45.07678645943775,7.679486274719238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076159421346055,7.677522607532613,45.07678645943775,7.679486274719238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07658322879055,7.680533156745409,45.07678645943775,7.679486274719238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.07639578880502,7.678915036311456,45.07678645943775,7.679486274719238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.076227,7.679526,45.07678645943775,7.679486274719238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076626965901035,7.679003477096558,45.07678645943775,7.679486274719238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076869,7.679824233055115,45.07678645943775,7.679486274719238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07633612954998,7.679174544000787,45.07678645943775,7.679486274719238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.073940474126076,7.682706527542319,45.07678645943775,7.679486274719238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07684426562996,7.679519350488387,45.07678645943775,7.679486274719238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07655900097686,7.678818821747594,45.07678645943775,7.679486274719238,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.07676712690745,7.6801809668540955,45.07678645943775,7.679486274719238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.07611371981209,7.679593808405284,45.07678645943775,7.679486274719238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076534,7.678797,45.07678645943775,7.679486274719238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.076285399258616,7.679054976393891,45.07678645943775,7.679486274719238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076205729186064,7.67857088411714,45.07678645943775,7.679486274719238,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.07702,7.680278,45.07678645943775,7.679486274719238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07618527646085,7.679379410494921,45.07678645943775,7.679486274719238,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.07634983108097,7.67904769414174,45.07678645943775,7.679486274719238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07623057578708,7.680476313702646,45.07678645943775,7.679486274719238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.07654936975892,7.6803307494108495,45.07678645943775,7.679486274719238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.073940474126076,7.682706527542319,45.07678645943775,7.679486274719238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0767267626347,7.679725437104145,45.07678645943775,7.679486274719238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0764574141663,7.679016748922428,45.07678645943775,7.679486274719238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07616102278695,7.679749131202697,45.07678645943775,7.679486274719238,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.076211,7.679821,45.07678645943775,7.679486274719238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.076304794448454,7.678569669371763,45.07678645943775,7.679486274719238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.076936634107305,7.680504356817341,45.07678645943775,7.679486274719238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.073940474126076,7.682706527542319,45.07678645943775,7.679486274719238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076354219173375,7.681200206279755,45.07678645943775,7.681632041931152,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.076285,7.681320530000001,45.07678645943775,7.681632041931152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07630402272692,7.681082132631936,45.07678645943775,7.681632041931152,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.076202,7.68141,45.07678645943775,7.681632041931152,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.07653813504809,7.680879915904416,45.07678645943775,7.681632041931152,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.07634506885452,7.681615346994398,45.07678645943775,7.681632041931152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07631425675854,7.681427975079864,45.07678645943775,7.681632041931152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07626999218859,7.680574611741634,45.07678645943775,7.681632041931152,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.073940474126076,7.682706527542319,45.07678645943775,7.681632041931152,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0766015855998,7.682688454660925,45.07678645943775,7.681632041931152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0761186009365,7.681346593941086,45.07678645943775,7.681632041931152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0765680471788,7.682409747106599,45.07678645943775,7.681632041931152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076421,7.680878,45.07678645943775,7.681632041931152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076901255433,7.682297952815279,45.07678645943775,7.681632041931152,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07625572697956,7.681707143783569,45.07678645943775,7.681632041931152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.077524,7.682099,45.07678645943775,7.681632041931152,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076607,7.681417,45.07678645943775,7.681632041931152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076232727008346,7.68064753489174,45.07678645943775,7.681632041931152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076301,7.681465,45.07678645943775,7.681632041931152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076362,7.680901,45.07678645943775,7.681632041931152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07621784532136,7.681610584259033,45.07678645943775,7.681632041931152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07627,7.681239,45.07678645943775,7.681632041931152,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.076356825540216,7.68109618740633,45.07678645943775,7.681632041931152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076352,7.681095,45.07678645943775,7.681632041931152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.076506,7.681031,45.07678645943775,7.681632041931152,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.073940474126076,7.682706527542319,45.07678645943775,7.681632041931152,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07611503652912,7.68078221457046,45.07678645943775,7.681632041931152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076368676349425,7.6814892608598555,45.07678645943775,7.681632041931152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076226,7.681432,45.07678645943775,7.681632041931152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076149899287685,7.681604672536055,45.07678645943775,7.681632041931152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076377083334,7.68375532723564,45.07678645943775,7.683777809143066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076925629572024,7.684622925981775,45.07678645943775,7.683777809143066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076965049114904,7.6839722713158425,45.07678645943775,7.683777809143066,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.076491,7.684121,45.07678645943775,7.683777809143066,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.07691517839793,7.683692009312595,45.07678645943775,7.683777809143066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.077447384736196,7.682837776296361,45.07678645943775,7.683777809143066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.077498425227276,7.683849131895529,45.07678645943775,7.683777809143066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076222,7.683085,45.07678645943775,7.683777809143066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0761365773557,7.684250270968146,45.07678645943775,7.683777809143066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076506,7.68465688,45.07678645943775,7.683777809143066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0765025,7.6840044,45.07678645943775,7.683777809143066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07685089111328,7.684332847595215,45.07678645943775,7.683777809143066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0760612487793,7.683289527893066,45.07678645943775,7.683777809143066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07691486381232,7.683906555175781,45.07678645943775,7.683777809143066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.077509,7.682893,45.07678645943775,7.683777809143066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07656702537996,7.684600833187662,45.07678645943775,7.683777809143066,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07719039916992,7.684127330780029,45.07678645943775,7.683777809143066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.077117919921875,7.684407711029053,45.07678645943775,7.683777809143066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07654,7.68277,45.07678645943775,7.683777809143066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.077183,7.684622,45.07678645943775,7.683777809143066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07743442040458,7.682757961565928,45.07678645943775,7.683777809143066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07608147114388,7.6857519149780265,45.07678645943775,7.6859235763549805,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.076060910126394,7.686627336087678,45.07678645943775,7.6859235763549805,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076278,7.686696,45.07678645943775,7.6859235763549805,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.07664750198023,7.686868328327125,45.07678645943775,7.6859235763549805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07721562434338,7.68545729855435,45.07678645943775,7.6859235763549805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07637131026288,7.686701293775245,45.07678645943775,7.6859235763549805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07694048572333,7.6852522064955915,45.07678645943775,7.6859235763549805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07740869790386,7.684975162907271,45.07678645943775,7.6859235763549805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07693099975586,7.685698509216309,45.07678645943775,7.6859235763549805,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.0760511657269,7.685108184814453,45.07678645943775,7.6859235763549805,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.073940474126076,7.682706527542319,45.07678645943775,7.6859235763549805,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.077374,7.687121,45.07678645943775,7.6880693435668945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07736649685912,7.687278369167488,45.07678645943775,7.6880693435668945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07699860693808,7.687308535741022,45.07678645943775,7.6880693435668945,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.076641,7.687123,45.07678645943775,7.6880693435668945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07733245615865,7.68728691349486,45.07678645943775,7.6880693435668945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07724724933269,7.687605106712637,45.07678645943775,7.6880693435668945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0761188,7.688603,45.07678645943775,7.6880693435668945,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.073940474126076,7.682706527542319,45.07678645943775,7.6880693435668945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.077271002768775,7.687287624375387,45.07678645943775,7.6880693435668945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076599777550975,7.688170890275666,45.07678645943775,7.6880693435668945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.073940474126076,7.682706527542319,45.07678645943775,7.6880693435668945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.077343996334434,7.6872255541868535,45.07678645943775,7.6880693435668945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076569,7.687095,45.07678645943775,7.6880693435668945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.077105021000335,7.687368204476561,45.07678645943775,7.6880693435668945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076447411055135,7.6876649634581975,45.07678645943775,7.6880693435668945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076507568359375,7.688286781311035,45.07678645943775,7.6880693435668945,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.07663071155548,7.68788049928844,45.07678645943775,7.6880693435668945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0775229,7.6885628,45.07678645943775,7.6880693435668945,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.077300964007975,7.689452694172946,45.07678645943775,7.690215110778809,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.077385833283294,7.68993551875207,45.07678645943775,7.690215110778809,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07716467482855,7.691205012058111,45.07678645943775,7.690215110778809,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07653283641556,7.68952525652989,45.07678645943775,7.690215110778809,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07725143432617,7.690723419189453,45.07678645943775,7.690215110778809,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.077402,7.689592,45.07678645943775,7.690215110778809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07609851793385,7.690688520669937,45.07678645943775,7.690215110778809,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.077232,7.690688,45.07678645943775,7.690215110778809,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076510533406356,7.689842140297967,45.07678645943775,7.690215110778809,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07659893526026,7.690049491032557,45.07678645943775,7.690215110778809,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.0770806155499,7.6891692850227376,45.07678645943775,7.690215110778809,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.0773163,7.6897081,45.07678645943775,7.690215110778809,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076736,7.690331,45.07678645943775,7.690215110778809,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0764350991718,7.692344064234545,45.07678645943775,7.692360877990723,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.077456562528994,7.69265592098236,45.07678645943775,7.692360877990723,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076278455962424,7.693283557891846,45.07678645943775,7.692360877990723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076296876176876,7.693371870651768,45.07678645943775,7.692360877990723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07593354972616,7.693333682795424,45.07678645943775,7.692360877990723,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.07717953225396,7.692753209090346,45.07678645943775,7.692360877990723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0769686,7.693020699999999,45.07678645943775,7.692360877990723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0760663184374,7.693154811859131,45.07678645943775,7.692360877990723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.077018595498494,7.6914569238933055,45.07678645943775,7.692360877990723,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076335775055234,7.693363607109225,45.07678645943775,7.692360877990723,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0761723567983,7.693296977854751,45.07678645943775,7.692360877990723,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.07705123600091,7.69141674041748,45.07678645943775,7.692360877990723,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07700729370117,7.692527770996094,45.07678645943775,7.692360877990723,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.076113,7.693132,45.07678645943775,7.692360877990723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07320041618645,7.693670758995132,45.07678645943775,7.692360877990723,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076717623868,7.693309827766921,45.07678645943775,7.692360877990723,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07674523423045,7.692357693529564,45.07678645943775,7.692360877990723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.077332,7.692071,45.07678645943775,7.692360877990723,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07661819458008,7.692507266998291,45.07678645943775,7.692360877990723,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.07700221121122,7.696613662657491,45.07678645943775,7.694506645202637,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.07695394190904,7.694577183113083,45.07678645943775,7.694506645202637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076658176097226,7.693986210517136,45.07678645943775,7.694506645202637,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076626965901035,7.6943135261535645,45.07678645943775,7.694506645202637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07621135033217,7.693437588915722,45.07678645943775,7.694506645202637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07636928108715,7.693560266159935,45.07678645943775,7.694506645202637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076828566093724,7.694311145859891,45.07678645943775,7.694506645202637,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076992839968945,7.6946000715685114,45.07678645943775,7.694506645202637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.076861,7.694366,45.07678645943775,7.694506645202637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07681807613109,7.694284126906537,45.07678645943775,7.694506645202637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076229095458984,7.693750381469727,45.07678645943775,7.694506645202637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07320041618645,7.693670758995132,45.07678645943775,7.694506645202637,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076271329905296,7.6938053543937714,45.07678645943775,7.694506645202637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.077104865182484,7.6948429910142915,45.07678645943775,7.694506645202637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07695167455554,7.694401695307506,45.07678645943775,7.694506645202637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07680425115663,7.695444888737743,45.07678645943775,7.694506645202637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076869109404456,7.693770334360552,45.07678645943775,7.694506645202637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076886766040396,7.694349360000761,45.07678645943775,7.694506645202637,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.07677250300898,7.6942855951936195,45.07678645943775,7.694506645202637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07696249263061,7.694166580161039,45.07678645943775,7.694506645202637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076741003369705,7.694472019828873,45.07678645943775,7.694506645202637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07693812066471,7.6944041297847585,45.07678645943775,7.694506645202637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.07320041618645,7.693670758995132,45.07678645943775,7.694506645202637,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076890909066094,7.694374916139527,45.07678645943775,7.694506645202637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.07320041618645,7.693670758995132,45.07678645943775,7.694506645202637,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07320041618645,7.693670758995132,45.07678645943775,7.694506645202637,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07320041618645,7.693670758995132,45.07678645943775,7.694506645202637,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07634021518382,7.693791475862485,45.07678645943775,7.694506645202637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07632,7.695223,45.07678645943775,7.694506645202637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.07628189049326,7.696171832635407,45.07678645943775,7.696652412414551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07320041618645,7.693670758995132,45.07678645943775,7.696652412414551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076397437599795,7.696080373148372,45.07678645943775,7.696652412414551,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.07640888667694,7.69706493682856,45.07678645943775,7.696652412414551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076278,7.697362,45.07678645943775,7.696652412414551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076525171582134,7.697171813061498,45.07678645943775,7.696652412414551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.077427,7.697454,45.07678645943775,7.696652412414551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07750348067874,7.695813953075777,45.07678645943775,7.696652412414551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07668340845854,7.696606577629382,45.07678645943775,7.696652412414551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.076301,7.69707,45.07678645943775,7.696652412414551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07320041618645,7.693670758995132,45.07678645943775,7.696652412414551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076913,7.696045,45.07678645943775,7.696652412414551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
